species,threads,elapsed_seconds,output_dir,command,nucleotide_file,peptide_file
Caenorhabditis_elegans,38,53,shiftscan_bench_out/Caenorhabditis_elegans/full/t38,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 38\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,39,50,shiftscan_bench_out/Caenorhabditis_elegans/full/t39,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 39\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,40,51,shiftscan_bench_out/Caenorhabditis_elegans/full/t40,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 40\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,41,49,shiftscan_bench_out/Caenorhabditis_elegans/full/t41,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 41\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,42,48,shiftscan_bench_out/Caenorhabditis_elegans/full/t42,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 42\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,43,49,shiftscan_bench_out/Caenorhabditis_elegans/full/t43,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 43\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,44,48,shiftscan_bench_out/Caenorhabditis_elegans/full/t44,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 44\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,45,46,shiftscan_bench_out/Caenorhabditis_elegans/full/t45,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 45\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,46,45,shiftscan_bench_out/Caenorhabditis_elegans/full/t46,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 46\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,47,45,shiftscan_bench_out/Caenorhabditis_elegans/full/t47,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 47\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,48,43,shiftscan_bench_out/Caenorhabditis_elegans/full/t48,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 48\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,49,46,shiftscan_bench_out/Caenorhabditis_elegans/full/t49,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 49\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,50,44,shiftscan_bench_out/Caenorhabditis_elegans/full/t50,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 50\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,51,42,shiftscan_bench_out/Caenorhabditis_elegans/full/t51,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 51\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,52,41,shiftscan_bench_out/Caenorhabditis_elegans/full/t52,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 52\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,53,42,shiftscan_bench_out/Caenorhabditis_elegans/full/t53,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 53\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,54,42,shiftscan_bench_out/Caenorhabditis_elegans/full/t54,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 54\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,55,40,shiftscan_bench_out/Caenorhabditis_elegans/full/t55,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 55\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,56,39,shiftscan_bench_out/Caenorhabditis_elegans/full/t56,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 56\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,57,40,shiftscan_bench_out/Caenorhabditis_elegans/full/t57,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 57\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,58,40,shiftscan_bench_out/Caenorhabditis_elegans/full/t58,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 58\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,59,40,shiftscan_bench_out/Caenorhabditis_elegans/full/t59,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 59\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,60,39,shiftscan_bench_out/Caenorhabditis_elegans/full/t60,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 60\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,61,39,shiftscan_bench_out/Caenorhabditis_elegans/full/t61,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 61\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,62,38,shiftscan_bench_out/Caenorhabditis_elegans/full/t62,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 62\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,63,40,shiftscan_bench_out/Caenorhabditis_elegans/full/t63,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 63\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,64,39,shiftscan_bench_out/Caenorhabditis_elegans/full/t64,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 64\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,65,38,shiftscan_bench_out/Caenorhabditis_elegans/full/t65,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 65\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,66,37,shiftscan_bench_out/Caenorhabditis_elegans/full/t66,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 66\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,67,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t67,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 67\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,68,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t68,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 68\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,69,38,shiftscan_bench_out/Caenorhabditis_elegans/full/t69,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 69\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,70,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t70,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 70\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,71,37,shiftscan_bench_out/Caenorhabditis_elegans/full/t71,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 71\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,72,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t72,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 72\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,73,37,shiftscan_bench_out/Caenorhabditis_elegans/full/t73,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 73\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,74,37,shiftscan_bench_out/Caenorhabditis_elegans/full/t74,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 74\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,75,37,shiftscan_bench_out/Caenorhabditis_elegans/full/t75,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 75\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,76,37,shiftscan_bench_out/Caenorhabditis_elegans/full/t76,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 76\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,77,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t77,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 77\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,78,37,shiftscan_bench_out/Caenorhabditis_elegans/full/t78,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 78\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,79,37,shiftscan_bench_out/Caenorhabditis_elegans/full/t79,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 79\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,80,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t80,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 80\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,81,37,shiftscan_bench_out/Caenorhabditis_elegans/full/t81,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 81\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,82,37,shiftscan_bench_out/Caenorhabditis_elegans/full/t82,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 82\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,83,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t83,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 83\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
